Book Title,12345678,ISBN 13,PRICE,PAGES,PUBLICATION,EDITION,PUBLICATION YEAR,LANGUAGE,COVER,AUTHOR,GENRE1,GENRE2,GENRE3,GENRE4,GENRE5,GENRE6,SUMMARY,,,,,,,,,,,
Mr Iyer Goes To War,9385936522,978-9385936524,399,224 pages, Bloomsbury India, Latest edition ,2016,English,Paperback,ryan llobo,fiction,,,adult fiction,,,,,,,,,,,,,,
Reasons to Stay Alive,1782116826,978-1782116820,499,272 pages, Canongate, Main edition ,2016,English,Paperback,Matt Haig,non fiction,autobiography,psychology,,,,,,,,,,,,,,,
Karm Bhumi- Hindu Dharm Ki Opcharikta Ka Palan Karne Wale Ek Kamzor Yuv,9350336596,978-9350336595,150,280 pages, Maple Press, First edition ,2015,Hindi,Paperback,Munshi Prem Chand,fiction,,,asian literature,,,,,,,,,,,,,,
The Other Side of Midnight,8172234937,978-8172234935,350,448 pages, Harpercollins, ,2005,English,Paperback,Sidney Sheldon,fiction,thirller,mystery,,,,,,,,,,,,,,,
Welcome to Dead House (Goosebumps - 1),590453653,978-0590453653,195,124 pages, Scholastic Incorporated, Reissue edition ,1992,English,Paperback,R.L. Stine,fantacy,fiction,,young adult,,,,,,,,,,,,,,
The Day Of The Jackal, 009955271X,978-0099552710,399,416 pages, RHUK, 1995 edition ,1995,English,Paperback,Frederick Forsyth,fiction,mystery,crime,,,,,,,,,,,,,,,
The Railway Children (Vintage Children's Classics),99572990,978-0099572992,199,320 pages, Vintage Children's Classics, Reprint edition ,2012,English,Paperback,E Nesbit,classics,,,children,,,,,,,,,,,,,,
Delhi is Not Far,144000954,978-0144000951,199,120 pages, Penguin India, New edition edition ,2005,English,Paperback,Ruskin Bond,fiction,cultural,,asian literature,,,,,,,,,,,,,,
Jeevan Jine Ki Kala (Hindi),9351654680,978-9351654681,,144 pages, Diamond Books, 2012 edition ,2015,Hindi,Paperback,Anand Satyarthi,,,,,,,,,,,,,,,,,,
The Glass Palace,7427468,978-0007427468,399,560 pages, Harpercollins ,,2010,English,Paperback,Amitav Ghosh,fiction,cultural,,,,,,,,,,,,,,,,
English Literary Criticism and Theory,8125030085,978-8125030089,295,320 pages, Orient BlackSwan, First edition ,2006,English,Paperback,M.S. Nagarajan,,,,,,,,,,,,,,,,,,
Mahashweta,8126417463, 978-0143103295,250,160 pages, Penguin India ,,2007,English,Paperback,sudha murtty,fiction,,,asian litereture,,,,,,,,,,,,,,
The Fakir - the Journey Continues,8176212024,978-8176212021,250,208 pages, Full Circle Books ,,2010,English,Paperback,ruzbeh n.bharucha,,,,spirituality,,,,,,,,,,,,,,
The Adventures of Rusty: Collected Stories,143332228,978-0143332220,299,288 pages, Penguin India, 2012 edition ,2012,English,Paperback,Ruskin Bond,,,,children,contemporary,,,,,,,,,,,,,
Neela Scarf,9381394857,978-9381394854,115,160 pages, Hind Yugm, 1 edition ,2014,Hindi,Paperback,Anu Singh Choudhary,,,,,,,,,,,,,,,,,,
The Adventure of Huckleberry Finn,9380816081,978-9380816081,125,336 pages, Maple Press ,,2012,English,Paperback,mark twain,classics,fiction,,literature,,,,,,,,,,,,,,
The Complete Adventures of Feluda Vol. 1, 014342503X,978-0143425038,499,804 pages, Penguin Books Ltd ,,2015,English,Paperback,satyajit ray,thriller,mystery,,short stories,,,,,,,,,,,,,,
The Boy Who Swallowed a Nail and Other Stories,9385887262,978-9385887260,150,72 pages, Scholastic, Latest edition ,2016,English,Paperback,lalitha iyer,,,,,,,,,,,,,,,,,,
The Romance Collection (Set of 5 Books),8184007469,978-8184007466,799,400 pages, Random House ,,2015,English,Paperback,nikki sex,business,,,romance,adult fiction,,,,,,,,,,,,,
The Man Eater Of Malgudi,8185986088,978-8185986081,150,240 pages, INDIAN THOUGHT, Edition edition ,2009,English,Paperback,R. K. Narayan,fiction,cultural,,asian literatur,,,,,,,,,,,,,,
The Partner,99410311,978-0099410317,399,416 pages, Arrow Books ,,2012,English,Paperback,jhon grishman,fiction,thirller,mystery,,,,,,,,,,,,,,,
Aaj ke Prasidh Shayar - Nida Fazli,9350641046,978-9350641040,165,160 pages, Rajpal &amp;Sons , 2014 edition ,2002,Hindi,Paperback,nida fazil,,,,poetry,,,,,,,,,,,,,,
Hamlet,9380816316,978-9380816319,95,176 pages, Maple Press ,,2013,English,Paperback,william shakespeare,drama,classics,fiction,,,,,,,,,,,,,,,
Purple Hibiscus,7272359,978-0007272358,399,336 pages, Fourth Estate ,,2007,English,Paperback,Chimamanda Ngozi Adichie,fiction,cultural,,literature,,,,,,,,,,,,,,
Message In A Bottle,751538922,978-0751538922,350,368 pages," Little, Brown Book Group ",,2006,English,Paperback,Nicholas Sparks,fiction,,,romance,contemporary,,,,,,,,,,,,,
Em and the Big Hoom,9382277315,978-9382277316,295,240 pages, Aleph Book Company ,,2013,English,Paperback,Jerry Pinto,fiction,cultural,,contemporary,,,,,,,,,,,,,,
Anton Chekhov- 100 Selected Stories,8176060496, 978-8176060493,,480 pages, Projapoti, 1ST edition ,2015,English,Paperback, Anton Chekhov ,,,,,,,,,,,,,,,,,,
Something Happened on the Way to Heaven: 20 Inspiring Real-Life Stories,143423924,978-0143423928,,224 pages, Penguin ,,2014,English,Paperback,sudha murtty,,,,self help,,,,,,,,,,,,,,
Kali Ka Uday - Duryodhan Ki Mahabharat,8183227562,978-8183227568,350,462 pages, Manjul, First edition ,2016,Hindi,Paperback,Anand Neelakantan,,,,,,,,,,,,,,,,,,
Sidharth,9350642344,978-9350642344,125,112 pages, Rajpal &amp; Sons , 2014 edition ,2014,Hindi,Paperback,Hermann Hesse,,,,,,,,,,,,,,,,,,
The Secret Diary of Kasturba,9386036533,978-9386036537,699,406 pages, Tranquebar, Latest edition ,2016,English,Hardcover,Neelima Dalmia Adhar,fiction,,,,,,,,,,,,,,,,,
2 States:The story of marriage(Hindi), 812912095X,978-8129120953,225,316 pages, Rupa Publications ,,2012,Hindi,Paperback,Chetan Bhagat,drama,humor,fiction,,,,,,,,,,,,,,,
Palestine,224069829,978-0224069823,799,296 pages, RHUK ,,2003,English,Paperback,Joe Sacco,history,non fiction,politics,,,,,,,,,,,,,,,
Ikshvaku Kulathondral (Scion of Ikshvaku - Tamil),9385724053,978-9385724053,299,412 pages, Westland ,,2016,Tamil,Paperback,Amish,fantacy,fiction,,asian literature,,,,,,,,,,,,,,
Isherwood's Fiction: The Self and Technique (Studies in Twentieth-Century Literature),333452887,978-0333452882,,224 pages, Palgrave Macmillan, 1989 edition ,1989,English,Hardcover,Lisa M. Schwerdt,,,,,,,,,,,,,,,,,,
The Rosie Project: Don Tillman 1,1405912790,978-1405912792,399,368 pages, Penguin UK ,,2014,English,Paperback,Graeme Simsion,horror,,,contemporary,adult,,,,,,,,,,,,,
The Bestseller She Wrote,9385152386,978-9385152382,295,392 pages, Westland ,,2015,English,Paperback,Ravi Subramanian,horror,,,contemporary,adult,,,,,,,,,,,,,
The Hidden Pool,143333925,978-0143333920,150,88 pages, Penguin Books Ltd ,,2015,English,Paperback,Ruskin Bond,horror,,,contemporary,adult,,,,,,,,,,,,,
The Bro Code, 143911000X,978-1439110003,350,208 pages, Simon &amp, Schuster ,2008,English,Paperback,Barney Stinson,fiction,cultural,,,,,,,,,,,,,,,,
The Devil Wears Prada,7156103,978-0007156108,350,416 pages, HarperCollins, Film Tie-in Ed edition ,2016,English,Mass Market Paperback,Lauren Weisberger,fiction,,,romance,contemporary,,,,,,,,,,,,,
We Should All Be Feminists,8115273,978-0008115272,,64 pages, Fourth Estate ,,2014,English,Paperback,Chimamanda Ngozi Adichie,non fiction,feminism,,womens,,,,,,,,,,,,,,
Srirangaththu Devadhaigal,8184936540,978-8184936544,,136 pages, Kizhakku, First edition ,2011,Tamil,Paperback,Sujatha,,,,,,,,,,,,,,,,,,
The Handmaid's Tale (Contemporary Classics),99740915,978-0099740919,399,320 pages, Vintage ,,1996,English,Paperback,Margaret Atwood,classics,fiction,feminism,,,,,,,,,,,,,,,
vo ajeeb ladki,9383969776,978-9383969777,,152 pages, anjuman prakashan, 2015 edition ,2015,Hindi,Paperback,"Priyanka Om and ""?? ???? ????"" ?? ????? ?????? ?? ????? ??? 14 ???????? ???",,,,,,,,,,,,,,,,,,
Meri Shreshtha Kavitayen,8170283140,978-8170283140,450,464 pages, Rajpal And Sons, 2014 edition ,1997,Hindi,Hardcover,Harivansh Rai Bachchan,,,,,,,,,,,,,,,,,,
Prem Kabootar,9386224380,978-9386224385,150,160 pages, Hind Yugm Westland, First edition ,2017,Hindi,Paperback, Manav Kaul,,,,,,,,,,,,,,,,,,
"Bloodline
",8172234864,978-8172234867,350,416 pages, Harper, ,2005,English,Paperback,Sidney Sheldon,drama,fiction,thriller,,,,,,,,,,,,,,,
Tiy: A Parrot's Journey Home,8172238320,978-8172238322,150,196 pages, Harpercollins ,,2009,English,Paperback,Samarpan,philosophy,,,asian literature,novel,,,,,,,,,,,,,
Ishq Mein Shahar Hona,8126727675,978-8126727674,125,90 pages, Rajkamal Prakashan, 4st edition ,2015,Hindi,Paperback, Ravish Kumar,,,,,,,,,,,,,,,,,,
Amitav Ghosh Flood of Fire,670082163,978-0670082162,799,624 pages, Penguin, 1 edition ,2015,English,Hardcover,Amitav Ghosh,fiction,cultural,,literary fiction,,,,,,,,,,,,,,
Agatha Christie  -The Mystery Of The Blue Train,7282605,978-0007282609,250,385 pages, Harper, 1899 edition ,1899,English,Paperback,Agatha Christie,classics,thirller,mystery,,,,,,,,,,,,,,,
Asura: Tale of the Vanquished,8183224385,978-8183224383,395,680 pages, Manjul Publishing House Pvt. Ltd., First edition ,2014,Tamil,Paperback,Anand Neelakantan,fantacy,fiction,,asian literature,,,,,,,,,,,,,,
War & Peace (Master's Collections),9380005342,978-9380005348,395,1088 pages, Maple Press ,,2012,English,Paperback,Leo Tolstoy,classics,fiction,cultural,,,,,,,,,,,,,,,
The Witch of Portobello,7257449,978-0007257447,350,352 pages, Harper ,,2007,English,Paperback,Paulo Coelho,fiction,philosophy,,spirituality,,,,,,,,,,,,,,
Our Trees Still Grow in Dehra,140169024,978-0140169027,250,168 pages, Penguin India, Open market ed edition ,2011,English,Paperback,Ruskin Bond,fiction,cultural,,short stories,,,,,,,,,,,,,,
The Husband's Secret,1405911662,978-1405911665,605,432 pages, Penguin UK ,,2013,English,Paperback,Liane Moriarty,,,,,,,,,,,,,,,,,,
Work and Its Secret,8175050012,978-8175050013,8,40 pages, Advaita Ashrama ,,2011,English,Paperback, Swami Vivekananda,fiction,mystery,,contemporary,,,,,,,,,,,,,,
Who Were The Shudras,9380688903,978-9380688909,220,280 pages, Samyak Prakashan, first samyak edition edition ,2011,English,Paperback,Dr. B.R. Ambedkar,,,,,,,,,,,,,,,,,,
The Last Song, 075154440X,978-0751544404,350,400 pages," Little, Brown Book Group ",,2010,English,Perfect Paperback,Nicholas Sparks,fiction,,,romance,young adult,,,,,,,,,,,,,
Feather Tales: Talon the Falcon,143427903,978-0143427902,199,80 pages, Penguin Random House India, Latest edition ,2016,English,Paperback,Deepak Dalal,,,,,,,,,,,,,,,,,,
"Short Stories and Short Fictions, 1880-1980 (Studies in 20th Century Literature)",1349176877,978-1349176878,4123.96,189 pages, Palgrave Macmillan, 1st ed. 1985 edition ,1985,English,hardcover,C. Hanson,,,,,,,,,,,,,,,,,,
Men of Feeling in Eighteenth-Century Literature: Touching Fiction,1137346337,978-1137346339,8099,224 pages, Palgrave Macmillan, 2013 edition ,2013,English,Hardcover,Alex Wetmore,,,,,,,,,,,,,,,,,,
The Iliad (Penguin Classics),140447946,978-0140447941,350,560 pages, Penguin ,,2003,English,Paperback,Homer,classics,fantasy,fiction,,,,,,,,,,,,,,,
The Mountain Shadow: Shantaram 2,1408701618,978-1408701614,899,880 pages," Little, Brown Book Group ",,2015,English,Hardcover,Gregory David Roberts,mystery,crime,,novel,,,,,,,,,,,,,,
Scion of Ikshvaku,9385724290,978-9385724299,299,396 pages, Westland/Yatra ,,2016,Bengali,Paperback,Amish,fantacy,fiction,,asian literature,,,,,,,,,,,,,,
A Suitable Boy: 20th Anniversary Edition,9383064129,978-9383064120,995,1552 pages, Aleph Book Company ,,2014,English,Paperback,Vikram Seth,fiction,cultural,,asian literature,,,,,,,,,,,,,,
Kumarikandama Sumeriama,8184937903,978-8184937909,150,176 pages, Kizhakku Pathippagam ,,2012,Tamil,Paperback, Pa. Prabhakaran,,,,,,,,,,,,,,,,,,
The Inimitable Jeeves: (Jeeves & Wooster),99513684,978-0099513681,299,272 pages, RHUK ,,2008,English,Paperback,P.G. Wodehouse,classics,humor,fiction,,,,,,,,,,,,,,,
The Greatest Bengali Stories Ever Told,9382277749,978-9382277743,499,305 pages, Aleph Book Company, First edition ,2016,English,Hardcover,Arunava Sinha,,,,,,,,,,,,,,,,,,
Ladybird Stories for 3 Year Olds,718195388,978-0718195380,199,32 pages, Penguin UK ,,2013,English,Hardcover,Ladybird,fiction,,,shortstories,,,,,,,,,,,,,,
Rumi: A New Translation,9350290820,978-9350290828,299,180 pages, Harpercollins ,,2011,English,Hardcover,Farrukh Dhondy,,,,poetry,spirituality,,,,,,,,,,,,,
"Swing, Time",241247314,978-0241247310,599,464 pages, Penguin UK, Latest edition ,2016,English,Paperback,Zadie Smith,fiction,,,novel,contemporary,,,,,,,,,,,,,
Game of Throne: A Storm of Swords - Part 1 (A Song of Ice and Fire),7483848,978-0007483846,550,672 pages, Voyager, TV tie-in edition edition ,2013,English,Paperback,George R.R. Martin,fantacy,fiction,,epic fantasy,,,,,,,,,,,,,,
For One More Day,751537535,978-0751537536,295,208 pages," Little, Brown Book Group ",,2007,English,Mass Market Paperback,Mitch Albom,drama,fantasy,fiction,,,,,,,,,,,,,,,
The Magic Paintbrush,333964438,978-0333964439,90,32 pages, Pan Macmillan Children's Books, Reprints edition ,2004,English,Paperback,Julia Donaldson,fantacy,fiction,cultural,,,,,,,,,,,,,,,
Oliver Twist (Penguin Classics),141439742,978-0141439747,250,608 pages, Penguin, Reissue edition ,2003,English,Paperback,Charles Dickens,classics,fiction,,literature,,,,,,,,,,,,,,
Aarachar, 812643936X,978-8126439362,450,552 pages, DC Books, 2 edition ,2012,Malayalam,Paperback,K R Meera,fiction,cultural,,novel,,,,,,,,,,,,,,
Emil and the Detectives (Vintage Childrens Classics),99572842,978-0099572848,199,176 pages, Vintage Children's Classics ,,2012,English,Paperback,Erich Kästner,classics,mystery,crime,,,,,,,,,,,,,,,
Little Women (Vintage Classics),99572966,978-0099572961,199,432 pages, Vintage Children's Classics, Reprint edition ,2012,English,Paperback,LouisaMay Alcott,classics,fiction,,young adult,,,,,,,,,,,,,,
Small Great Things,1444788019,978-1444788013,699,480 pages, Hodder &amp, Stoughton ,2017,English,Paperback,Jodi Picoult,fiction,,,contemporary,,,,,,,,,,,,,,
Lokpriya Shayar Aur Unki Shayari: Iqbal,9350642425,978-9350642429,99,128 pages, Rajpal &amp; Sons , 2015 edition ,2014,Hindi,Paperback,Prakash Pandit,,,,,,,,,,,,,,,,,,
The Complete Short Stories of Mark Twain (Bantam Classic),553211951,978-0553211955,299,848 pages, RHUS, Revised edition edition ,1984,English,Mass Market Paperback,Mark Twain,fantacy,classics,humour,,,,,,,,,,,,,,,
Love & Misadventure (Lang Leav),1449456146,978-1449456146,599,176 pages, Simon &amp, Schuster ,2013,English,Paperback,Lang Leav,fiction,,,poetry,,,,,,,,,,,,,,
Tom Gates #9: Top of the Class,9351031349,978-9351031345,295,272 pages, Scholastic ,,2015,English,Paperback,Liz Pichon,,,,,,,,,,,,,,,,,,
Slaughterhouse 5: The Children's Crusade A Duty-Dance With Death (Vintage Classics),99800209,978-0099800200,399,192 pages, RHUK ,,1991,English,Paperback,Kurt Vonnegut,fiction,classics,,war,,,,,,,,,,,,,,
River of Smoke,143424718,978-0143424710,499,568 pages, Penguin India ,,2015,English,Paperback,Amitav Ghosh,fiction,cultural,,asian literature,,,,,,,,,,,,,,
Chronicle of A Death Foretold,140157549,978-0140157543,199,122 pages, Penguin India, New edition edition ,2000,English,Paperback,Gabriel Garcia Marquez,classics,fiction,,magical realism,,,,,,,,,,,,,,
The Promise, 014342162X,978-0143421627,140,240 pages, Penguin India ,,2014,English,Paperback,Nikita Singh,fiction,,,romance,,,,,,,,,,,,,,
Best Indian Short Stories: 1,8172236328,978-8172236328,299,272 pages, Harper Collins India ,,2014,English,Paperback,Khushwant Singh,,,,,,,,,,,,,,,,,,
Manto: Selected Short Stories,8184001444,978-8184001440,250,200 pages, RHI, Sixth impression in 2014 edition ,2012,English,Paperback, Saadat Hasan Manto and Aatish Taseer,fiction,cultural,,short stories,,,,,,,,,,,,,,
That Long Silence,140127232,978-0140127232,250,204 pages, Penguin India, 1 edition ,2008,English,Paperback, Deshpande Shashi,fenism,cultural,,asian literature,,,,,,,,,,,,,,
My Grandmother Sends Her Regards and Apologises: General & Literary Fiction,1444775855,978-1444775853,399,368 pages, Hodder &amp; Stoughton, Latest edition ,2016,English,Paperback,Fredrik Backman,fantacy,humour,fiction,,,,,,,,,,,,,,,
"Secrets, Lies and Children's Fiction (Critical Approaches to Children's Literature)",1349445789,978-1349445783,7142.86,238 pages, Palgrave Macmillan, 1st ed. 2013 edition ,2013,English,Hardcover,K. Mallan,,,,,,,,,,,,,,,,,,
The History of Science Fiction (Palgrave Histories of Literature),230546919,978-0230546912,2499,392 pages, Palgrave Macmillan, 2006 edition ,2007,English,Paperback,Dr Adam Roberts,refernce,,,science fiction,,,,,,,,,,,,,,
The Elements of Style, 020530902X,978-0205309023,704,105 pages, Pearson, 4 edition ,1999,English,Paperback,William Strunk Jr.,classics,non fiction,,humanities,,,,,,,,,,,,,,
Colourful Notions: The Roadtrippers 1.0,9382665803,978-9382665809,175,200 pages, Srishti Publishers &amp, Distributors ,2016,English,Paperback,Mohit Goyal,travel,,,,,,,,,,,,,,,,,
The Shadow Of The Wind,753820250,978-0753820254,450,560 pages, Orion Publishing Group ,,2005,English,Paperback,Carlos Ruiz Zafon,fiction,mystery,,historical fiction,,,,,,,,,,,,,,
Julius Caesar,9380005709,978-9380005706,95,128 pages, Maple Press ,,2012,English,Paperback,William Shakespeare,classics,fiction,,plays,,,,,,,,,,,,,,
Lokpriya Shayar Aur Unki Shayari: Mazruh Sultanpuri,9350641992,978-9350641996,98,128 pages, Rajpal &amp; Sons , 2014 edition ,2014,Hindi,Paperback,Prakash Pandit,,,,,,,,,,,,,,,,,,
A Dog's Purpose,1509830162,978-1509830169,399,336 pages, Pan Macmillan UK, Open Market edition ,2017,English,Paperback,W. Bruce Cameron,fantacy,humour,fiction,,,,,,,,,,,,,,,
Meluha,9351221075,978-9351221074,195,232 pages, R. R. Sheth &amp;Co. Pvt. Ltd., 1 edition ,2015,Gujarati,Paperback,Amish Tripathi,fiction,fantasy,cultural,,,,,,,,,,,,,,,
Raau: (Original Book on Bajirao-Mastani) (Marathi),8174210237,978-8174210234,400,483 pages, Continental Prakashan, Eleventh Edition edition ,2016,Marathi,Paperback,N. S. Inamdar,,,,,,,,,,,,,,,,,,
Heroes of Olympus Book : The Blood of Olympus, 014133925X,978-0141339252,550,577 pages, Penguin ,,2014,English,Paperback,Rick Riordan,fantacy,fiction,,young adult,,,,,,,,,,,,,,
Jab Shahar Hamara Sota Hai,8126726482,978-8126726486,125,120 pages, Rajkamal Prakashan, First edition ,2014,Hindi,Paperback,Piyush Mishra,,,,,,,,,,,,,,,,,,
Persuasion,9350331055,978-9350331057,125,248 pages, Maple Press ,,2011,English,Paperback,Jane Austen,classics,fiction,,romance,,,,,,,,,,,,,,
Frindle,689818769,978-0689818769,175,112 pages, Simon &amp; Schuster, Reprint edition ,1998,English,Paperback,Andrew Clements,fiction,,,children,,,,,,,,,,,,,,
The Big Pancake: Read it Yourself with Ladybird (Level1),723280460,978-0723280460,99,32 pages, Penguin ,,2014,English,Hardcover,Ladybird Ladybird,,,,children,,,,,,,,,,,,,,
One Night @ The Call Centre,8173156255,978-8173156250,150,240 pages, Prabhat Prakashan, 1 edition ,2008,Hindi,Paperback,Chetan Bhagat,drama,humour,fiction,,,,,,,,,,,,,,,
Tigers for Dinner: Tall Tales by Jim Corbett's Khansama, 812912114X,978-8129121141,250,65 pages, Red Turtle ,,2013,English,Paperback,Ruskin Bond,,,,adventure,,,,,,,,,,,,,,
The Story of Amazon.com,8184954379,978-8184954371,125,70 pages, Jaico Publishing House, 1 edition ,2013,English,Paperback,Sara Gilbert,,,,children,,,,,,,,,,,,,,
The Stranger (Vintage International),679720200,978-0679720201,399,144 pages, Vintage, Reissue edition ,1989,English,Paperback,Albert Camus,classics,philosophy,,literature,,,,,,,,,,,,,,
Moin and the Monster,9381626901,978-9381626900,199,116 pages, Duckbill ,,2012,English,Paperback,Anushka Ravishankar,,,,childrens,,,,,,,,,,,,,,
Siddartha,9380005601,978-9380005607,95,152 pages, Maple Press ,,2014,English,Paperback,Herman Hesse,classics,religion,philosophy,,,,,,,,,,,,,,,
Peppa Pig: Peppa and George's Wipe-Clean Activity Book,1409308626,978-1409308621,84,16 pages, Penguin UK ,,2011,English,Paperback, Ladybird,,,,,,,,,,,,,,,,,,
The Best Of Me,751542989,978-0751542981,350,336 pages," Little, Brown Book Group", Export ed edition ,2012,English,Paperback,Nicholas Sparks,fiction,,,romance,,,,,,,,,,,,,,
D.H.Lawrence: The Early Fiction: A Commentary (Studies in Twentieth-Century Literature),333293770,978-0333293775,14199,290 pages, Palgrave Macmillan, 1986 edition ,1986,English,Hardcover,Michael Black,,,,,,,,,,,,,,,,,,
Hot Milk,241146550,978-0241146552,699,224 pages, Penguin ,,2016,English,Paperback,Deborah Levy,fiction,cultural,,contemporary,,,,,,,,,,,,,,
The Night Circus (Vintage Magic),99570297,978-0099570295,399,512 pages, Vintage ,,2012,English,Paperback,Erin Morgenstern,fantacy,fiction,,romance,,,,,,,,,,,,,,
"Narrow Road to the Deep North, The (Lead Title) (Winner Man Booker Prize 2014)",1784701386,978-1784701383,399,464 pages, Vintage ,,2015,English,Paperback,Richard Flanagan,fiction,cultural,,war,,,,,,,,,,,,,,
The Princess and the Frog: Read it Yourself with Ladybird (Level2),723280606,978-0723280606,99,32 pages, Penguin ,,2014,English,Hardcover,Ladybird Ladybird,,,,,,,,,,,,,,,,,,
Premchand Ki 75 Lokpriya Kahaniyan,8176046663,978-8176046664,175,400 pages, Raja Pocket Books ,,2014,Hindi,Paperback,Premchand,fiction,,,children,realistic fiction,,,,,,,,,,,,,
Dork Diaries: Puppy Love,1471144607,978-1471144608,299,368 pages, Simon &amp; Schuster, Export edition ,2015,English,Paperback,Rachel Renee Russell,,,,,,,,,,,,,,,,,,
The Bird with Golden Wings: Stories of Wit and Magic,143334255,978-0143334255,250,164 pages, Penguin Books Limited ,,2016,English,Paperback,Sudha Murty,classics,fiction,,,,,,,,,,,,,,,,
The Scarlet Letter,8175993928,978-8175993921,150,240 pages, Fingerprint Publishing, Latest edition ,2016,English,Paperback,Nathaniel Hawthorne,classics,fiction,,young adult,,,,,,,,,,,,,,
Unaccustomed Earth, 818400060X,978-8184000603,399,344 pages, RHI ,,2009,English,Paperback,Jhumpa Lahiri,fiction,cultural,,short stories,,,,,,,,,,,,,,
The Brothers Karamazov (Bantam Classics),553212168,978-0553212167,399,1072 pages, RHUS, Reissue edition ,1984,English,Mass Market Paperback,Fyodor Dostoevsky,classics,fiction,cultural,,,,,,,,,,,,,,,
Aleph,7456093,978-0007456093,350,320 pages, Harpercollins ,,2011,English,Paperback,Paulo Coelho,fantacy,classics,,young adult,,,,,,,,,,,,,,
The Code of the Woosters: (Jeeves & Wooster),99513757,978-0099513759,299,304 pages, RHUK,softback edition ,2008,English,Paperback,P.G. Wodehouse,classics,humour,fiction,,,,,,,,,,,,,,,
Tenida Samagra,8172155026,978-8172155025,250,504 pages, Ananda Publishers Pvt Ltd ,,2015,Bengali,Hardcover,Narayan Gangopadhyay,,,,,,,,,,,,,,,,,,
A Little Princess (Vintage Classics),99573725,978-0099573722,199,352 pages, Vintage Children's Classics, Reprint edition ,2012,English,Paperback,Frances Hodgson Burnett,classics,fiction,,young adult,,,,,,,,,,,,,,
A Farewell To Arms,99910101,978-0099910107,399,304 pages, RHUK ,,1994,English,Mass Market Paperback,Ernest Hemingway,classics,fiction,,romance,,,,,,,,,,,,,,
The Unbearable Lightness of Being,571135390,978-0571135394,349,320 pages, Faber, Main edition ,2000,English,Paperback,Milan Kundera,classics,philosophy,fiction,,,,,,,,,,,,,,,
The Tree with a Thousand Apples,9385285513,978-9385285516,350,284 pages, Niyogi Books, First edition ,2016,English,Hardcover,Sanchit Gupta,,,,,,,,,,,,,,,,,,
Chronicle of A Death Foretold,140157549,978-0140157543,199,122 pages, Penguin India, New edition edition ,2000,English,Paperback,Gabriel Garcia Marquez,classics,fiction,,magical realism,,,,,,,,,,,,,,
When the Wind Blows (and Other Poems),1946129747,978-1946129741,250,186 pages, Notion Press, First edition ,2016,English,Paperback,Ashish Khetarpal,,,,,,,,,,,,,,,,,,
Oliver Twist (Penguin Classics),141439742,978-0141439747,250,608 pages, Penguin, Reissue edition ,2003,English,Paperback,Charles Dickens,classics,fiction,,literature,,,,,,,,,,,,,,
Frindle,689818769,978-0689818769,175,112 pages, Simon &amp; Schuster, Reprint edition ,1998,English,Paperback,Andrew Clements,fiction,,,children,realistic fiction,,,,,,,,,,,,,
Ki.Mu.Ki.Pi,8183681182,978-8183681186,150,160 pages, Kizhakku, Second edition ,2007,Tamil,Paperback,Madhan,history,non fiction,,,,,,,,,,,,,,,,
Manuscript Found in Accra,7520506,978-0007520503,299,208 pages, Harper, 2013 edition ,2013,English,Paperback,Paulo Coelho,philosophy,fiction,,spirituality,,,,,,,,,,,,,,
Delhi: A Novel,140126198,978-0140126198,399,392 pages, Penguin, Open market ed edition ,2016,English,Paperback,Khushwant Singh,fiction,cultural,,literature,,,,,,,,,,,,,,
"Odayil Ninnu (First Edition, 2015)", 817180134X,978-8171801343,67,80 pages, Poorna Publications, First Edition edition ,2015,Malayalam,Paperback, P. Kesavadev,,,,,,,,,,,,,,,,,,
Ashvamedha: The Game of Power,9382665765,978-9382665762,195,224 pages, Srishti Publishers &amp, Distributors ,2016,English,Paperback, Aparna Sinha,thriller,cultural,politics,,,,,,,,,,,,,,,
Dork Diaries: Puppy Love,1471144607,978-1471144608,299,368 pages, Simon &amp; Schuster, Export edition ,2015,English,Paperback,Rachel Renee Russell,fiction,,,children,realistic fiction,,,,,,,,,,,,,
The Graveyard Book,1408886944,978-1408886946,299,304 pages, Bloomsbury Childrens ,,2016,English,Paperback,Neil Gaiman,fantasy,horror,fiction,,,,,,,,,,,,,,,
Rage of Angels,8172234783,978-8172234782,350,512 pages, Harper,(Reissue) edition ,2005,English,Paperback,Sidney Sheldon,fiction,thriller,mystery,,,,,,,,,,,,,,,
Treasure Island,8172344767,978-8172344764,150,236 pages, Fingerprint Publishing, First edition ,2013,English,Paperback,Robert Louis Stevenson,fantasy,classics,,young adult,,,,,,,,,,,,,,
Shadow Princess,8172239971,978-8172239978,399,380 pages, Harpercollins, 2010 edition ,1986,English,Paperback,Indu Sundaresan,fiction,,,historical,historical fiction,,,,,,,,,,,,,
Akbar,8126729538,978-8126729531,350,368 pages, Rajkamal Prakashan Private Limited ,,2016,Hindi,Paperback, Shazi Zaman,history,,,,,,,,,,,,,,,,,
"History, Ideology and Myth in American Fiction, 1823-52 (Studies in American Literature)",333351347,978-0333351345,16999,196 pages, Palgrave Macmillan, 1984 edition ,1984,English,Hardcover,Robert Clarke,,,,,,,,,,,,,,,,,,
Isherwood's Fiction: The Self and Technique (Studies in Twentieth-Century Literature),333452887,978-0333452882,16999,224 pages, Palgrave Macmillan, 1989 edition ,1989,English,Hardcover,Lisa M. Schwerdt,,,,,,,,,,,,,,,,,,
