      Together 24 x 7,8192005119,9788192005119,,144 pages,publication,publicationYear,Paperback,English,Sunita Suresh,,,,
      The Dead of Jericho                (Inspector Morse #5),,9780330266932,,,publication,publicationYear,,English,,Mystery,Mystery,57 users,
Fish! A Remarkable Way to Boost Morale and Improve Results,340822392,9780340822395,,112 pages,publication,publicationYear,Paperback ,English,John Christensen,Business,Nonfiction,Leadership,"Here's another management parable that draws its lesson from an unlikely source--this time it's the fun-loving fishmongers at Seattle's Pike Place Market. In Fish! the heroine, Mary Jane Ramirez, recently widowed and mother of two, is asked to engineer a turnaround of her company's troubled operations department, a group that authors Stephen Lundin, Harry Paul, and John Christensen describe as a ""toxic energy dump."" Most reasonable heads would cut their losses and move on. Why bother with this bunch of losers? But the authors don't make it so easy for Mary Jane. Instead, she's left to sort out this mess with the help of head fishmonger Lonnie. Based on a bestselling corporate education video, Fish! aims to help employees find their way to a fun and happy workplace. While some may find the story line and prescriptions--such as ""Choose Your Attitude,"" ""Make Their Day,"" and ""Be Present""--downright corny, others will find a good dose of worthwhile motivational management techniques. If you loved Who Moved My Cheese? then you'll find much to like here. And don't worry about Mary Jane and kids. Fish! has a happy ending for everyone. --Harry C. Edwards"
Fish! A Remarkable Way to Boost Morale and Improve Results,340822392,9780340822395,,112 pages,publication,publicationYear,Paperback ,English,John Christensen,Business,Nonfiction,Leadership,"Here's another management parable that draws its lesson from an unlikely source--this time it's the fun-loving fishmongers at Seattle's Pike Place Market. In Fish! the heroine, Mary Jane Ramirez, recently widowed and mother of two, is asked to engineer a turnaround of her company's troubled operations department, a group that authors Stephen Lundin, Harry Paul, and John Christensen describe as a ""toxic energy dump."" Most reasonable heads would cut their losses and move on. Why bother with this bunch of losers? But the authors don't make it so easy for Mary Jane. Instead, she's left to sort out this mess with the help of head fishmonger Lonnie. Based on a bestselling corporate education video, Fish! aims to help employees find their way to a fun and happy workplace. While some may find the story line and prescriptions--such as ""Choose Your Attitude,"" ""Make Their Day,"" and ""Be Present""--downright corny, others will find a good dose of worthwhile motivational management techniques. If you loved Who Moved My Cheese? then you'll find much to like here. And don't worry about Mary Jane and kids. Fish! has a happy ending for everyone. --Harry C. Edwards"
The Hamster Revolution: How to Manage Your Email Before It Manages You,1576754375,9781576754375,,128 pages,publication,publicationYear,Hardcover,English,Kenneth H. Blanchard,Business,Nonfiction,Productivity,"Is email taking over your life? Meet Harold, an HR director so overwhelmed by email he feels like a hamster on a wheel. Just in time, Harold meets a coach who shifts his focus from time management to a simple yet surprising new way to manage email.The coach helps Harold conquer email overload, write incredibly effective messages, and get organized forever. Suddenly, Harold can find every file in a flash! Harold saves 15 days a year, reclaims his life, and propels his career to new heights.The Hamster Revolution is packed with surprising strategies and powerful tech tips. It includes a landmark case study that shows how 2,000 Capital One associates each saved over two weeks a year. Now in its tenth printing, this best-seller is a must read for every busy professional. "
Ecological Intelligence,141039094,9780141039091,350,276 pages,publication,publicationYear,Paperback,English,Daniel Goleman,Nonfiction,Environment,Science,"The bestselling author of Emotional Intelligence and Primal Leadership now brings us Ecological Intelligence—revealing the hidden environmental consequences of what we make and buy, and how with that knowledge we can drive the essential changes we all must make to save our planet and ourselves.We buy “herbal” shampoos that contain industrial chemicals that can threaten our health or contaminate the environment. We dive down to see coral reefs, not realizing that an ingredient in our sunscreen feeds a virus that kills the reef. We wear organic cotton t-shirts, but don’t know that its dyes may put factory workers at risk for leukemia. In Ecological Intelligence, Daniel Goleman reveals why so many of the products that are labeled green are a “mirage,” and illuminates our wild inconsistencies in response to the ecological crisis.Drawing on cutting-edge research, Goleman explains why we as shoppers are in the dark over the hidden impacts of the goods and services we make and consume, victims of a blackout of information about the detrimental effects of producing, shipping, packaging, distributing, and discarding the goods we buy.But the balance of power is about to shift from seller to buyer, as a new generation of technologies informs us of the ecological facts about products at the point of purchase. This “radical transparency” will enable consumers to make smarter purchasing decisions, and will drive companies to rethink and reform their businesses, ushering in, Goleman claims, a new age of competitive advantage."
Ecological Intelligence,141039094,9780141039091,350,276 pages,publication,publicationYear,Paperback,English,Daniel Goleman,Nonfiction,Environment,Science,"The bestselling author of Emotional Intelligence and Primal Leadership now brings us Ecological Intelligence—revealing the hidden environmental consequences of what we make and buy, and how with that knowledge we can drive the essential changes we all must make to save our planet and ourselves.We buy “herbal” shampoos that contain industrial chemicals that can threaten our health or contaminate the environment. We dive down to see coral reefs, not realizing that an ingredient in our sunscreen feeds a virus that kills the reef. We wear organic cotton t-shirts, but don’t know that its dyes may put factory workers at risk for leukemia. In Ecological Intelligence, Daniel Goleman reveals why so many of the products that are labeled green are a “mirage,” and illuminates our wild inconsistencies in response to the ecological crisis.Drawing on cutting-edge research, Goleman explains why we as shoppers are in the dark over the hidden impacts of the goods and services we make and consume, victims of a blackout of information about the detrimental effects of producing, shipping, packaging, distributing, and discarding the goods we buy.But the balance of power is about to shift from seller to buyer, as a new generation of technologies informs us of the ecological facts about products at the point of purchase. This “radical transparency” will enable consumers to make smarter purchasing decisions, and will drive companies to rethink and reform their businesses, ushering in, Goleman claims, a new age of competitive advantage."
"The Google Story: Inside the Hottest Business, Media, and Technology Success of Our Time",1405053712,9781405053716,,326 pages,publication,publicationYear,Hardcover,English,David A. Vise,Business,Nonfiction,Science,"""The Google Story"" is the entertaining and definitive account of the most compelling innovation since the creation of the internet. Used in over 100 countries by more than 65 million users a day, Google is the most well known global brand to emerge in decades. It has become so popular that its name has become a verb. Based on scrupulous research and extraordinary access to the founders of Google, this book takes you inside the creation and growth of a company that has transformed how we access information about everything and everybody. Readers will learn about the amazing network of thousands of computers that store over four billion web documents and which are kept in specially chilled, secretly located rooms. They will discover the creative ways Google makes money while it provides a free service to millions and they will experience something of the world of 'Googleplex', the company's colourful Silicon Valley headquarters, where staff receive free massages at the end of the day.But even as it rides high, Google wrestles with difficult challenges in a busines that changes at lighting speed. Can it continue to compete while sustaining the guiding vision of its founders' mantra: DO NO EVIL?"
Getting to Yes: Negotiating agreement without giving in,140157352,9780140157352,,224 pages,publication,publicationYear,Paperback,English,Bruce Patton,Business,Psychology,Nonfiction,"Since its original publication nearly thirty years ago, Getting to Yes has helped millions of people learn a better way to negotiate. One of the primary business texts of the modern era, it is based on the work of the Harvard Negotiation Project, a group that deals with all levels of negotiation and conflict resolution. Getting to Yes offers a proven, step-by-step strategy for coming to mutually acceptable agreements in every sort of conflict. Thoroughly updated and revised, it offers readers a straight- forward, universally applicable method for negotiating personal and professional disputes without getting angry-or getting taken.""This is by far the best thing I've ever read about negotiation. It is equally relevant for the individual who would like to keep his friends, property, and income and the statesman who would like to keep the peace."" --John Kenneth Galbraith."
"Eats, Shoots and Leaves",1592402038,9781592402038,,209 pages,publication,publicationYear,Paperback,English,Lynne Truss,Nonfiction,Language,849 users,"A panda walks into a café. He orders a sandwich, eats it, then draws a gun and fires two shots in the air.""Why?"" asks the confused waiter, as the panda makes towards the exit. The panda produces a badly punctuated wildlife manual and tosses it over his shoulder.""I'm a panda,"" he says at the door. ""Look it up.""The waiter turns to the relevant entry and, sure enough, finds an explanation.""Panda. Large black-and-white bear-like mammal, native to China. Eats, shoots and leaves.""So, punctuation really does matter, even if it is only occasionally a matter of life and death.Now, we all know the basics of punctuation. Or do we? A look at most neighborhood signage tells a different story. Through sloppy usage and low standards on the internet, in e-mail, and now text messages, we have made proper punctuation an endangered species.In Eats, Shoots & Leaves, former editor Truss dares to say, in her delightfully urbane, witty, and very English way, that it is time to look at our commas and semicolons and see them as the wonderful and necessary things they are. This is a book for people who love punctuation and get upset when it is mishandled. From the invention of the question mark in the time of Charlemagne to George Orwell shunning the semicolon, this lively history makes a powerful case for the preservation of a system of printing conventions that is much too subtle to be mucked about with."
Strengths Finder 2.0,159562015X,9781595620156,999,174 pages,publication,publicationYear,Hardcover,English,Tom Rath,Business,Nonfiction,Self Help,"Do You Do What You Do Best Every Day?Chances are, you don't. From the cradle to the cubicle, we devote more time to fixing our shortcomings than to developing our strengths.To help people uncover their talents, Gallup introduced StrengthsFinder in the 2001 management book Now, Discover Your Strengths. The book ignited a global conversation, while StrengthsFinder helped millions discover their top five talents.In StrengthsFinder 2.0, Gallup unveils the new and improved version of its popular online assessment. With hundreds of strategies for applying your strengths, StrengthsFinder 2.0 will change the way you look at yourself and the world forever."
      Those Small Lil' Things In Life And Love,8188575690,9788188575695,,244 pages,publication,publicationYear,ebook,English,Rahul Saini,,,,"Have you ever known a guy who would gift his girlfriend soap? Well, say hello to Raj, a young architect, who is a huge film buff and believes that life, is full of filmy angles . He hates his job and has an almost evil boss. He has a shoddy love life, is heart broken and feels that he is the loneliest person on the face of this earth. It s a story connecting all those small little incidents in one s life that one never forgets. It s a journey through growing up. A journey from love, to out of it. Through joy, sadness and anger. About childhood friendship blooming into love. About the one you love not loving you back. About friends making each other happy, and about friends making each other sad about friends fighting. It s about being completely sure about things, and at the same time, being utterly unsure about them. It s about school, college and professional life. It s a lot about the heart, and its desires. It s a story about finding it tough to adjust at times, and then missing it later when they are over."
      Pink Or Black,,9788129114044,,,publication,publicationYear,,English,,Contemporary,Cultural,2 users,
      Written In The Stars,8192910946,9788192910949,250,250 pages,publication,publicationYear,Paperback,English,Anjali Kirpalani,,,,"Twenty-seven-year old Ananya Jhangiani has had more jobs than she can count on two hands. The black sheep in a family of overachievers, Ananya flits from job to job unable to find the career that will grab both her attention and her heart. A debacle at work brings her career crashing to the ground and at the same time, she finds out that her one true love, her ex- boyfriend, is going to get hitched very soon. Ananya is distraught. An impromptu plan sends her to New York to visit her brother. There she meets the dashing Sameer, who seems to like her as much as she does him. Will Sameer be her knight in shining armour? Or is he the one in need of rescuing? Will the trip inspire Ananya to find her true calling? Are our lives Written in the Stars? Ananya is all set to find out"
Few things left unsaid,8184004192,9788184004199,,298 pages,publication,publicationYear,Paperback,English,Sudeep Nagarkar,Romance,Autobiography,8 users,"The bestselling novel in a brand new jacketAditya is a confused soul. He is unclear about his ambitions or goals in life. He hates engineering from the core of his heart, but destiny has other plans for him as he ends up in an engineering college despite his wishes. Adityas search for true love comes to a halt when he runs into Riya, a fellow college student. Just when things are going great between the two, an unexpected tragedy strikes. Will their love be able to fight against the odds?An uplifting story about finding and losing love, Few Things Left Unsaid is sure to tug at your heartstrings."
Like It Happened Yesterday,143418807,9780143418801,149,196 pages,publication,publicationYear,Paperback,English,Ravinder Singh,Fiction,Asian Literature,6 users,"Has anyone ever asked you—What were the best days of your life? That one period of your life you always wanted to go back to? And live that life . . . one more time? When asked this, I closed my eyes and went back in my own past. And I thought . . . . . . of the days, when life's most complex choices had a simple solution of Akkad Bakkad Bambey Bo! . . . of the seasons when rains were celebrated by making paper boats. . . . of the times when waiting at the railway crossing meant counting the bogies of the train passing by. When I opened my eyes, it seems Like it Happened Yesterday! Like it was yesterday that I broke my first tooth and fell in love for the first time. Like it was yesterday, when I was about to lose my friend, and suddenly he became my best friend. I look back and it becomes a journey full of adventure. It makes me laugh, it makes me cry and I know I’m here because I was . . . Come, hold my hand, and take this trip with me. It will be yesterday for you, once again!Note: This book is in the Hindi language and has been made available for the Kindle, Kindle Fire HD, Kindle Paperwhite, iPhone and iPad, and for iOS, Windows Phone and Android devices."
"Here's Someone I'd Like You to Meet: Tales of Innocents, Musicians and Bureaucrats",195640543,9780195640540,,260 pages,publication,publicationYear,Paperback,English,Sheila Dhar,Nonfiction,Music,Biography,
Rubinrot,190642764X,9781906427641,,312 pages,publication,publicationYear,Paperback,English,Kerstin Gier,Young Adult,Historical Fiction,Science Fiction,
Mistakes Like Love and Sex,143418378,9780143418375,,244 pages,publication,publicationYear,Paperback,English,Madhuri Banerjee,,,,"Cheated by her young and handsome Spanish boyfriend, Kaveri is back in India to follow a career as an artist and to find her dream man. However, getting involved with an older man,making out with the hottest star in Bollywood, teaching a hot, upcoming actress Hindi . . . her goals seem nowhere in sight.Starting afresh seems to have thrown her off completely and she begins to see the superficial life that she’s been leading. It’s time to take some hard decisions. With fresh hope and a new philosophy, Kaveri begins to focus on her goals.Things begin to look up when there is a kindling of romance across Twitter and she’s starts to understand her true calling. She might finally be moving in the right direction!"
      Siya Seth Decides to Die,,9788128832765,100,255 pages,publication,publicationYear,Paperback,English,Sneha Mehta,,,,"Siya Seth has committed suicide.It is then, after death that she decides to ‘Tell-it-all.’A school girl at 17, she had been playing torture-torture to ants, unable to cope up with a traumatic secret from her past that explains her guiltless brashness.A victim of parental incest since the age of eight, she tries to do everything that has the propensity to give her some peace and anything to divert her attention. She dates a hunk, Randeep Sissodia (cabin crew at Kingfisher) much to the irritation of her best friend Reva Dayal. She bribes a policeman at Marine lines after bunking school. She bluffs her always-on-guard mummy. She visits Hasina Syed, a past life therapist, who claims to heal her soul for only Rs. 999.But, all in all, does it helps?Are her ‘nervous giggle’ dreams simply a manifestation of unhinged mentality, something that spurs off with the buzz of a 6p.m. alarm? Or are some things to sleazy to be discussed, when alive?"
Five Point Someone: What Not to Do at IIT,8129104598,9788129104595,,267 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Fiction,Asian Literature,111 users,"Five Point Someone is a story about three friends in IIT who are unable to cope.The book starts with a disclaimer, “This is not a book to teach you how to get into IIT or even how to live in college. In fact, it describes how screwed up things can get if you don’t think straight.”Three hostelmates – Alok, Hari and Ryan get off to a bad start in IIT – they screw up the first class quiz. And while they try to make amends, things only get worse. It takes them a while to realize: If you try and screw with the IIT system, it comes back to double screw you. Before they know it, they are at the lowest echelons of IIT society. They have a five-point-something GPA out of ten, ranking near the end of their class. This GPA is a tattoo that will remain with them, and come in the way of anything else that matters – their friendship, their future, their love life. While the world expects IITians to conquer the world, these guys are struggling to survive.Will they make it? Do under performers have a right to live? Can they show that they are not just a five-point-somebody but a five-point-someone?"
      In search of Love,9350880946,9789350880944,,248 pages,publication,publicationYear,Paperback,English,Ehsaan Nashad,,,,"""We are not friends, but let's just pretend,"" she said.""Is that why you are telling me all this?"" I asked her.""Precisely because we don't know each other at all and I have no one else to talk to,"" she said in a lowered voice.""Ok please let me not stop you. Consider me as your friend""In search of Love, revolves around the deep down insecurities within oneself, the fear of losing someone we care about and the bleak hope that one sees when faced with adversities. The fable is about twelve women in the life of Rehaan."
Really Daft Ideas,1840244615,9781840244618,,156 pages,publication,publicationYear,Unknown Binding,English,D.I. Saster,,,,"Some ideas should never have made it further than the half-witted minds they originated from. Really Crap Ideas picks out the pottiest true stories to make you laugh and cringe. From the soldier who tied a hammock between two wall lockers, only to be crushed by them at bedtime, to the man who shot himself in the leg while aiming at a spider crawling up it, this book demonstrates why it's a good idea to think before you act."
      Beyond Love,818352012X,9788183520126,125,224 pages,publication,publicationYear,Paperback,English,Ankit Uttam,,,,"If you think that MITs, IIMs and IITs are the be all and end all of every college...THEN THINK AGAIN...Get ready for a roller coaster ride in the coolest college of the country because this year your definitions will take an about-turn and on this highway many romantic hearts will be shattered. Be ready to experience a war between your mind and your heart, for that four letter CUSS word ..LOVE.Love is not always pure, sacrifice, friendship, cupid, red, saintly or simply a four letter word. Discover the darkest secrets of your heart where love deciphers into lust, betrayal, money, blasphemy, destruction, war, death, evil, myth and a question.A tale of four and a half love stories and a hell lot of disaster which should not have happened and unfortunately it did happen.Discover what the hell lies beneath and beyond those four letter word LOVE?"
S's Secret,8179914380,9788179914380,95,153 pages,publication,publicationYear,Paperback,English,Shobhaa Dé,,,,"What is Sandhya hiding? If she decides to tell all, will it be a life-changing moment, redefining her relationship with her family forever?A pesky kid sister who carries tales, a bossy older brother who is forever haranguing her to get off the phone, and loving but strict parents who lay down way too many rules – it’s never a dull moment for 14-year-old Sandhya…She has a massive crush on Akshay, the handsome cricket captain of the school next door. She is in the midst of some breathless planning with best friend Asavari for the school social. And to top it all, Sandhya has to decide whether to reveal something she has been hiding from everyone…a secret that will change her life forever…S’s Secret draws the reader into a teenager’s whirlwind world of emotions. The all-too-familiar heartbreaks and joys of growing up – the endless squabbles with siblings, the urge to rebel against rules, the sweetness of friendship, the yearning for peer approval, and above all, the encompassing warmth of family love… This is Shobhaa Dé’s first book for teens and has all the ebullience that we have come to associate with her writing…"
,,9789380349145,,,publication,publicationYear,,English,,,,,
,,9780070229518,,,publication,publicationYear,,English,,,,,
      How to Prepare for GD & Interview,,9780070706347,275,280 pages,publication,publicationYear,Paperback,English,Hari Mohan Prasad,,,,"Salient Features:The book contains 10 interview Models and 15 Group Discussion ModelsAudio CD containing one GD and two interviewsAppendix providing guidelines for Biodata, sending applications etc. New in this Edition:A new part on presentation skillsA sub-section on Telephonic Interview to the chapter on InterviewSub section on Frequently Asked Questions in Group Discussion The third updated edition of How to Prepare for GD & Interview comes with some new contemporary features related to Interviews and Group Discussion. Divided into four parts the various aspects of GD and Interview have been explained in clear unambiguous terms with suggestions for improvement in both areas."
,,9789351417781,,,publication,publicationYear,,English,,,,,
,,8784790596241,,,publication,publicationYear,,English,,,,,
,,9788120312012,,,publication,publicationYear,,English,,,,,
Superstar India: From Incredible to Unstoppable,143102583,9780143102588,399,456 pages,publication,publicationYear,Paperback,English,Shobhaa Dé,Cultural,8 users,3 users,"Alternate cover for this ISBN can be found here‘This is a story about India. My India. It is a very personal story. You see, I’m exactly as old as India is.’It all began when, viewing the breathless preparations for independent India’s 60th birthday celebrations--and poised then on her own sixth decade—Shobhaa Dé was struck by the thought: ‘Surely my life has taken the same trajectory as the country’s?’ In an intimate confession to her readers, she answers that question, and many more: Does India really deserve to congratulate itself? Has it lived up to the early promises it made to its people? Does the author believe in India herself?In Superstar India, an intimate confession to her readers, De answers these questions and discovers a jawan-young-India, ready to find its place in today's world. Discussion everything from Mayawati's success, the global economic recession and terrorism to the Rakhi Sawant phenomenon, she debunks many accepted conclusions about her country with humorous argumentativeness- to finally convince us that India is already a superstar.Witty, passionate and gloriously opinionated, Superstar India celebrates the spirit of a nation that is certainly not about to lost its glow."
      God is a Gamer,,9780143421399,,324 pages,publication,publicationYear,Paperback,English,Ravi Subramanian,Fiction,Thriller,Asian Literature,"Aditya runs a gaming company that is struggling to break even. A banker slips off a highrise building, plunging to her death. The finance minister has made some promises that he is finding hard to keep. The LTTE has unleashed terror in America that sends the FBI on a wild goose chase, bringing them to Mumbai. Enter Varun, parttime drug dealer and fulltime genius. He turns around the gaming company before disaster strikes. Meanwhile, the investigators plunge headlong into the shady world of bitcoins and the Dark Net, websites that only exist for illegal transactions—drugs, sex and money. God Is a Gamer culminates in a stunning climax where money means nothing, assassination is taught by the ancient Greeks, and nothing is as it seems."
"The Worst Date Ever: War Crimes, Hollywood Heart-throbs and Other Abominations",230737129,9780230737129,,372 pages,publication,publicationYear,Paperback,English,Jane Bussmann,Nonfiction,Cultural,10 users,"Sick of reality TV, scriptwriter Jane Bussmann (""South Park,"" "" The Fast Show,"" ""Brass Eye"" and ""Smack the Pony"") moved to Hollywood to do something better. But stranded outside the system, her nightmare day job was interviewing Paris Hilton, Britney Spears and Co. Jane was trapped in the Golden Age of Stupid. Then she saw a photograph of a man in ""Vanity Fair."" John Prendergast's day job was ending war. He was also extremely attractive. Jane 'may have inferred she was a Foreign Correspondent', because suddenly she was in Washington, New York and finally equatorial Africa on the trail of this modern-day Indiana Jones.But in cruel twist, when Jane arrived in Uganda John had left. Alone in a war-torn country, appalled by 25,000 child abductions, Jane knew she must investigate the war crime of the century - to make John fancy her. With a maverick heroine, an idealist hero, laugh-out-loud comic disasters and moving tragedy, this is brilliant storytelling by a hugely talented writer."
Breaking Dawn,1905654294,9781905654291,,754 pages,publication,publicationYear,Paperback,English,Stephenie Meyer,Young Adult,Fantasy,Paranormal,"When you loved the one who was killing you, it left you no options. How could you run, how could you fight, when doing so would hurt that beloved one? If your life was all you had to give, how could you not give it? If it was someone you truly loved?To be irrevocably in love with a vampire is both fantasy and nightmare woven into a dangerously heightened reality for Bella Swan. Pulled in one direction by her intense passion for Edward Cullen, and in another by her profound connection to werewolf Jacob Black, she has endured a tumultuous year of temptation, loss, and strife to reach the ultimate turning point. Her imminent choice to either join the dark but seductive world of immortals or to pursue a fully human life has become the thread from which the fate of two tribes hangs.Now that Bella has made her decision, a startling chain of unprecedented events is about to unfold with potentially devastating, and unfathomable, consequences. Just when the frayed strands of Bella's life — first discovered in Twilight, then scattered and torn in New Moon and Eclipse — seem ready to heal and knit together, could they be destroyed...forever?The astonishing, breathlessly anticipated conclusion to the Twilight Saga, Breaking Dawn illuminates the secrets and mysteries of this spellbinding romantic epic that has entranced millions."
"New Moon (Twilight, #2)",1904233880,9781904233886,,497 pages,publication,publicationYear,Paperback,English,Stephenie Meyer,Young Adult,Fantasy,Romance,"For Bella Swan, there is one thing more important than life itself: Edward Cullen. But being in love with a vampire is even more dangerous than Bella could ever have imagined. Edward has already rescued Bella from the clutches of one evil vampire, but now, as their daring relationship threatens all that is near and dear to them, they realize their troubles may be just beginning..."
Skinny Dip,446695564,9780446695565,,355 pages,publication,publicationYear,Trade Paperback,English,Carl Hiaasen,Fiction,Mystery,Humor,"Marine biologist Chaz Perrone can't tell a sea horse from a sawhorse. And when he throws his beautiful wife, Joey, off a cruise liner, he really should know better. An expert swimmer, Joey makes her way to a floating bale of Jamaican pot-and then to an island inhabited by an ex-cop named Mick Stanahan whose ex-wives include five waitresses and a TV producer. Now Joey wants to get revenge on Chaz and Mick's happy to help her. But in swampy South Florida, separating lies from truths and stupidity from brilliance isn't easy. Especially when you're after a guy like Chaz-who's bad at murder, great at fraud, and just terrible at getting caught..."
      Pink Or Black,,9788129114044,,,publication,publicationYear,,English,,Contemporary,Cultural,2 users,
Suzanne's Diary for Nicholas,446679593,9780446679596,,272 pages,publication,publicationYear,Paperback,English,James Patterson,Romance,Fiction,Womens Fiction,"Katie Wilkinson has finally found the perfect man - but one day he suddenly disappears, leaving behind only a diary written by a new mother named Suzanne for her baby, Nicholas. In it she intimately reveals the romance between herself and the child's father, her hopes for their marriage, and her unparalleled joy in motherhood. As Katie reads on, she realizes that the man she loves is Suzanne's husband. Now, filled with terror and hope, Katie must struggle to understand what has happened - and find out if her new love has a prayer of surviving."
Ecological Intelligence,184614180X,9781846141805,399,220 pages,publication,publicationYear,Paperback,English,Daniel Goleman,Nonfiction,Environment,Science,"The bestselling author of ""Emotional Intelligence ""and ""Primal Leadership"" now brings us ""Ecological Intelligence""-revealing the hidden environmentalconsequences of what we make and buy, and how with that knowledge we can drive the essential changes we all must make to save our planet and ourselves. We buy ""herbal"" shampoos thatcontain industrial chemicals that can threaten our health or contaminate the environment. We dive down to see coral reefs, not realizing that an ingredient in our sunscreen feeds a virus that kills the reef. We wearorganic cotton t-shirts, but don't know that its dyes may put factory workers at risk for leukemia. In ""Ecological Intelligence,"" Daniel Goleman reveals why so many of the products that arelabeled green are a ""mirage,"" and illuminates our wild inconsistencies in response to the ecological crisis. Drawing on cutting-edge research, Goleman explains why we as shoppers arein the dark over the hidden impacts of the goods and services we make and consume, victims of a blackout of information about the detrimental effects of producing, shipping, packaging, distributing, and discarding thegoods we buy. But the balance of power is about to shift from seller to buyer, as a new generation of technologies informs us of the ecological facts about products at the point of purchase. This""radical transparency"" will enable consumers to make smarter purchasing decisions, and will drive companies to rethink and reform their businesses, ushering in, Goleman claims, a new age of competitive advantage."
,,9788190822015,,,publication,publicationYear,,English,,,,,
Fifty Shades Freed,99579944,9780099579946,499,579 pages,publication,publicationYear,Paperback,English,E.L. James,Adult Fiction,"1,774 users","1,222 users","Romantic, liberating and totally addictive, the Fifty Shades trilogy will obsess you, possess you and stay with you for ever.When Ana Steele first encountered the driven, damaged entrepreneur Christian Grey, it sparked a sensual affair that changed both their lives irrevocably.Ana always knew that loving her Fifty Shades would not be easy, and being together poses challenges neither of them had anticipated. Ana must learn to share Grey's opulent lifestyle without sacrificing her own integrity or independence; and Grey must overcome his compulsion to control and lay to rest the horrors that still haunt him.Now, finally together, they have love, passion, intimacy, wealth, and a world of infinite possibilities.But just when it seems that they really do have it all, tragedy and fate combine to make Ana's worst nightmares come true ..."
,,1701901654291,,,publication,publicationYear,,English,,,,,
Harry Potter and the Deathly Hallows,1408810603,9781408810606,,607 pages,publication,publicationYear,Paperback,English,J.K. Rowling,Fantasy,Young Adult,Fiction,"Harry Potter is preparing to leave the Dursleys and Privet Drive for the last time. The future that awaits him is full of danger, not only for him, but for anyone close to him - and Harry has already lost so much. Only by destroying Voldemort's remaining Horcruxes can Harry free himself and overcome the Dark Lord's forces of evil. In a final and perilous journey, Harry must find the strength and the will to face a deadly confrontation that is his alone to fight."
The Gecko's Foot: Bio-inspiration: Engineering New Materials from Nature,393062236,9780393062236,,288 pages,publication,publicationYear,Hardcover,English,Peter Forbes,Science,Nonfiction,Science,"""Study nature, love nature, stay close to nature. It will never fail you."" When Frank Lloyd Wright said this, he probably wasn't envisioning self-cleaning surfaces, the photonic crystal, or Velcro. But nature has indeed yielded such inventions for those scientists and engineers who heeded the architect's words.The cutting-edge science of bio-inspiration gives way to architectural and product designs that mimic intricate mechanisms found in nature. In Peter Forbes's engaging book we discover that the spiny fruits of the cocklebur inspired the hook-and-loop fastener known as Velcro; unfolding leaves, insect wings, and space solar panels share similar origami folding patterns; the self-cleaning leaves of the sacred lotus plant have spawned a new industry of self-cleaning surfaces; and cantilever bridges have much in common with bison spines.As we continue to study nature, bio-inspiration will transform our lives and force us to look at the world in a new way."
      What To Expect When You're Expecting                (What to Expect),,9780743450287,,,publication,publicationYear,,English,,Nonfiction,Parenting,Self Help,
Atlas de geografía humana,9057134462,9789057134463,,486 pages,publication,publicationYear,Paperback,Dutch,,Fiction,Contemporary,European Literature,
"Barack Obama, the New Face of American Politics (Women and Minorities in Politics)",275991601,9780275991609,350,167 pages,publication,publicationYear,Hardcover,English,Martin Dupuis,Reference,Politics,History,"Barack Obama's election to the U.S. Senate in 2004 is one of the most interesting and colorful political campaigns in recent history. His rousing keynote address at the Democratic National Convention that same year made his name a household word. The Obama for Illinois crusade offers important insights into American politics. The authors explore the role of money, political party, ethnicity, religion, and the issues facing our society today. Obama's straightforward policy recommendations, message of hope and inclusion, and charismatic style propelled him to the national spotlight. Obama has the potential to shape America and to reshape U.S. politics as he campaigns for the White House.Obama's state senate career and his decision to enter the U.S. Senate race are examined in this book. Despite a primary field of six competitors, Obama received more than half of the Democratic vote, defeating a multimillionaire and the state comptroller, a well-known figure in the Democratic Party. The general election imploded for the Republicans in the first few weeks of the campaign when it was revealed that their candidate was embroiled in a sex scandal. Alan Keyes, the ultraconservative, outspoken African American who had run for president twice and for the U.S. Senate from Maryland, was recruited to challenge Obama. But Obama, whose skill with the media and whose ability to raise funds was evident even in those early days of his career, easily won the race with 70 percent of the vote. The authors analyze Obama's ability to speak to the concerns of multiple constituencies by appealing to a coalition of voters that transcends race, class, and gender. At the start of his presidential run, Obama gives new meaning to the American dream."
The Woman in the Fifth,91799597,9780091799595,,432 pages,publication,publicationYear,Paperback,English,,Cultural,9 users,6 users,
The Future of Life,679450785,9780679450788,,256 pages,publication,publicationYear,Hardcover,English,,Science,Nonfiction,Science,
